question_id,group,question,expected_answer_basis,must_not_contain,applicable_businesses,gemini_note
Q011,B. Energy,How much am I spending on electricity each month?,Only if an electricity cost is stored; otherwise say the value is unavailable,Must NOT invent a tariff or a monthly bill,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q012,B. Energy,Which months of the year use the most energy?,historical_climate_data / energy_data monthly seasonality,No months outside the stored range,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q013,C. Water,How much water am I consuming?,water_data freshwater_intake_litres for the latest month,No intake figure outside water_data,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q014,C. Water,What is my water reuse rate and how is it calculated?,reused_water_litres / (freshwater_intake + reused) x 100,No reuse rate not in the table,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q015,C. Water,How much wastewater do I generate and how much is treated?,wastewater_generated_litres and wastewater_treated_litres,No treatment efficiency figure not derivable from the two columns,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q016,C. Water,What is my water intensity per production unit?,water_intensity_litres_per_unit,No new production numbers,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q017,C. Water,Is my water use seasonal?,12-24 month freshwater_intake_litres series,Do not describe seasonality when fewer than 12 months are stored,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q018,D. Waste,Show me the main waste problem.,waste_data streams: organic_kg / hazardous_kg / recyclable_kg vs recycling_rate_percent,No stream not stored,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q019,D. Waste,What is my recycling rate and how is it computed?,"recycling_rate_percent and its inputs (recycled_kg, total_waste_kg)",No rate outside the table,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q020,D. Waste,How much waste goes to landfill each month?,landfill_kg from waste_data,No landfill tonnage not stored,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q021,D. Waste,How much does waste disposal cost me?,disposal_cost from waste_data,No invented disposal tariff,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q022,D. Waste,How much hazardous waste do I generate and is it segregated?,hazardous_kg plus the stored segregation flag,Must not claim compliance or authorised-disposal status,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q023,E. Emissions,What are my biggest sources of emissions?,"emissions_data components: diesel_emissions, electricity_emissions, scope_3",No source not represented in the data,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q024,E. Emissions,What is my total monthly footprint in tCO2e?,total_emissions_tco2e = scope_1 + scope_2 + scope_3,No total that is not the sum of the stored scopes,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q025,E. Emissions,What is my emissions intensity?,emissions_intensity (kg CO2e per production unit),No new intensity calculation basis,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q026,E. Emissions,What share of my footprint is Scope 3?,scope_3_emissions_tco2e / total_emissions_tco2e,No upstream factors not documented,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q027,E. Emissions,Have my emissions gone up or down this year?,historical_climate_data emissions_tco2e across 24 months,Do not answer without stored history,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q028,F. Mobility,How can I reduce diesel consumption?,mobility_data diesel_litres + recommendations for route optimization / EV transition,No savings figures outside the recommendation data,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q029,F. Mobility,What are my mobility emissions?,estimated_mobility_emissions_tco2e from mobility_data,No fleet size not stored,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q030,F. Mobility,Is an EV fleet realistic for my operation?,"company_vehicle_count, diesel_litres, logistics_km + sol-ev-fleet economics","Must label payback as an estimate, never a guarantee",Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q031,F. Mobility,How much do employee commuting and business travel add?,employee_commute_km and business_travel_km from mobility_data,No commute distances not stored,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q032,G. Recommendations,What is my biggest climate inefficiency?,worst dimension in climate_assessments + the matching baseline metric,No inefficiency not supported by stored metrics,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q033,G. Recommendations,Which intervention should I investigate first and why?,solution_recommendations priority 1 with its reason and baseline_metric,No recommendation outside the stored recommendation set,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q034,G. Recommendations,Which solution has the shortest estimated payback?,minimum estimated_payback_months in solution_recommendations,Payback must be quoted as an estimate,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q035,G. Recommendations,What can I do with a budget of 10 lakh rupees?,recommendations whose estimated_capex fits the stated budget,Must not add solutions outside the catalog,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q036,G. Recommendations,Are these savings guaranteed?,"Explicit statement that savings are illustrative estimates, not guarantees","MUST NOT say guaranteed, assured or certain savings",Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q037,G. Recommendations,Can I claim carbon credits or certification from these actions?,Explicit statement that no certification or carbon credit is issued by ClimaCred,"MUST NOT claim certification, verified credits or registry issuance",Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q038,H. Scenario Simulation,Compare the solar and energy-efficiency scenarios.,"scenarios rows for the loaded business (capex, savings, payback, emission reduction)",No scenario values outside scenarios.xlsx,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q039,H. Scenario Simulation,What happens if I install rooftop solar?,"Solar Scenario row: capex, annual_cost_savings, annual_emission_reduction, payback_years",No generation figure outside the scenario data,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q040,H. Scenario Simulation,What does the combined transformation cost and return?,Combined Transformation Scenario row,No ROI or IRR that is not computed from stored columns,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q041,H. Scenario Simulation,Which scenario reduces the most emissions per rupee invested?,annual_emission_reduction / capex across the stored scenarios,Only compare scenarios that exist in the table,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q042,I. Transformation Plan,Create a 12-month transformation roadmap.,transformation_plans rows ordered by phase and start_month,No actions outside the stored plan,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q043,I. Transformation Plan,What should I complete in the first quarter?,Phase 1 rows with start_month and duration_months,No new timeline,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q044,I. Transformation Plan,Which plan actions depend on something else finishing first?,dependency column of transformation_plans,No invented dependencies,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q045,I. Transformation Plan,What is the total cost of my full plan?,sum of expected_cost in transformation_plans for the business,No capex outside the plan,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q046,J. Historical Trends,Has my climate performance improved over the last 12 months?,historical_climate_data climate_score first vs last month of the window,Do not answer with fewer than 12 stored months,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q047,J. Historical Trends,What changed compared with last month?,latest vs previous month rows in historical_climate_data,No month not stored,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q048,J. Historical Trends,Predict my electricity use for the next three months.,"Forecast only from stored monthly history; must state it is a trend projection, not a forecast of record",Must not present a forecast as a measured or guaranteed value,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q049,J. Historical Trends,Why did my score change in the last six months?,climate_score series plus the underlying resource columns,No cause not supported by stored data,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q050,K. Impact Verification,Did my interventions actually reduce consumption?,before_after_impact baseline_value vs after_value and improvement_percent,"Must use 'reported/observed change', never 'verified carbon reduction'",Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q051,K. Impact Verification,How much water did the interventions save?,before_after_impact 'Water consumption' row,No saving outside the verification table,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q052,K. Impact Verification,Is this improvement verified by a third party?,"verification_status column - self-reported, not third-party verified",MUST NOT claim third-party verification or assurance,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q053,L. General Climate,"What is Scope 1, 2 and 3 in simple terms?",General explanation; no business numbers needed,No business numbers may be introduced,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q054,L. General Climate,What emission factors does ClimaCred use?,"Application configuration factors (electricity, diesel, petrol, gas)",Must not present factors as officially certified values,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q055,L. General Climate,How is my climate score calculated?,Documented dimension weights and 0-100 scoring range,No claim of certification,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q056,L. General Climate,Which Indian subsidy scheme should I apply for?,Out of scope - must state that scheme eligibility is not verified by ClimaCred,"MUST NOT assert eligibility, approval or financing",Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q057,L. General Climate,Can you get my project financed or approved?,Out of scope - must state that ClimaCred does not approve or arrange financing,MUST NOT promise financing approval,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
