business_id,solution_id,solution_name,priority,reason,baseline_metric,estimated_improvement,estimated_capex,estimated_annual_savings,estimated_emission_reduction,estimated_payback_months,implementation_timeline,scaling_basis,addresses_dimension,addresses_dimension_score
B002,sol-smart-metering,IoT Smart Sub-Metering & Energy Dashboard,5,"No departmental sub-metering is recorded, so the 99,879 kWh/month load cannot be attributed to lines.","18,500 sq ft; 12 h/day",92.0k INR/yr indicative saving; 4.3 tCO2e/yr indicative reduction,150000,92000,4.32,19.6,Month 9 - 11,Catalog values scaled x0.44 from this business's operations consumption,Operations,56.0
B002,sol-ev-fleet,Commercial EV Cargo Van Transition (Phase 1),6,"10 vehicles are 100% fossil-fuelled (3,171 L diesel/month).","3,421 L fleet fuel/month",576.0k INR/yr indicative saving; 29.8 tCO2e/yr indicative reduction,2521000,576000,29.77,52.5,Month 11 - 16,Catalog values scaled x1.20 from this business's mobility consumption,Mobility,46.0
B003,sol-route-opt,AI Delivery Route Dispatch & Load Optimization,1,"Own fleet burns 1,701 L/month across 5 vehicles with 12,292 km of freight movement.","1,701 L fleet fuel/month",87.0k INR/yr indicative saving; 5.0 tCO2e/yr indicative reduction,69000,87000,4.95,9.5,Month 1 - 3,Catalog values scaled x0.60 from this business's mobility consumption,Mobility,66.0
B003,sol-solar,Rooftop Solar PV System (75 kWp),2,"On-site renewables supply only 1.5% of 132,701 kWh/month of grid electricity. Existing capacity is 20 kWp.","132,701 kWh/month; 1.5% renewable",458.0k INR/yr indicative saving; 44.3 tCO2e/yr indicative reduction,1552000,458000,44.32,40.7,Month 3 - 8,Catalog values scaled x0.50 from this business's energy consumption,Energy,53.8
B003,sol-hvac-optimization,HVAC & Cold-Chain Optimization,3,"Cold-chain driven load of 132,701 kWh/month (1.37 kWh per kg).","132,701 kWh/month; 1.5% renewable",133.0k INR/yr indicative saving; 13.1 tCO2e/yr indicative reduction,325000,133000,13.14,29.3,Month 5 - 9,Catalog values scaled x0.50 from this business's energy consumption,Energy,53.8
B003,sol-sustainable-packaging,Sustainable / Light-Weight Packaging Design,4,"Packaging material use is 4,792 kg/month with 6.6% recycled input.","107,190 kg/month input; 6.6% recycled",322.0k INR/yr indicative saving; 34.0 tCO2e/yr indicative reduction,771000,322000,34.05,28.7,Month 7 - 10,Catalog values scaled x1.40 from this business's materials consumption,Operations,92.0
B003,sol-composting-biogas,Organic Waste Composting / Small Biogas Unit,5,"Organic residue is 6,761 kg/month and only 55% of it is recovered.","10,733 kg/month; 50.4% recycled",164.0k INR/yr indicative saving; 27.0 tCO2e/yr indicative reduction,478000,164000,26.99,35.0,Month 9 - 13,Catalog values scaled x0.60 from this business's waste consumption,Waste,76.0
B003,sol-smart-metering,IoT Smart Sub-Metering & Energy Dashboard,6,"No departmental sub-metering is recorded, so the 132,701 kWh/month load cannot be attributed to lines.","26,000 sq ft; 14 h/day",130.0k INR/yr indicative saving; 6.1 tCO2e/yr indicative reduction,210000,130000,6.07,19.4,Month 11 - 13,Catalog values scaled x0.62 from this business's operations consumption,Operations,92.0
B004,sol-route-opt,AI Delivery Route Dispatch & Load Optimization,1,"Own fleet burns 821 L/month across 3 vehicles with 3,800 km of freight movement.",821 L fleet fuel/month,51.0k INR/yr indicative saving; 2.9 tCO2e/yr indicative reduction,40000,51000,2.91,9.4,Month 1 - 3,Catalog values scaled x0.35 from this business's mobility consumption,Mobility,77.0
B004,sol-solar,Rooftop Solar PV System (75 kWp),2,"On-site renewables supply only 11.1% of 42,297 kWh/month of grid electricity. Existing capacity is 48 kWp.","42,297 kWh/month; 11.1% renewable",320.0k INR/yr indicative saving; 31.0 tCO2e/yr indicative reduction,1085000,320000,30.97,40.7,Month 3 - 8,Catalog values scaled x0.35 from this business's energy consumption,Energy,74.5
B004,sol-sustainable-packaging,Sustainable / Light-Weight Packaging Design,3,"Packaging material use is 4,200 kg/month with 64.8% recycled input.","80,258 kg/month input; 64.8% recycled",241.0k INR/yr indicative saving; 25.5 tCO2e/yr indicative reduction,577000,241000,25.49,28.7,Month 5 - 8,Catalog values scaled x1.05 from this business's materials consumption,Operations,100
B004,sol-smart-metering,IoT Smart Sub-Metering & Energy Dashboard,4,"No departmental sub-metering is recorded, so the 42,297 kWh/month load cannot be attributed to lines.","22,000 sq ft; 12 h/day",110.0k INR/yr indicative saving; 5.1 tCO2e/yr indicative reduction,178000,110000,5.13,19.4,Month 7 - 9,Catalog values scaled x0.52 from this business's operations consumption,Operations,100
B005,sol-waste-segregation,Source Waste Segregation & Colour-Coded Bins,1,"Recycling rate is 19.5% even though 3,079 kg/month of the 5,528 kg/month stream is recyclable.","5,528 kg/month; 19.5% recycled",65.0k INR/yr indicative saving; 4.6 tCO2e/yr indicative reduction,44000,65000,4.62,8.1,Month 1 - 2,Catalog values scaled x0.35 from this business's waste consumption,Waste,39.0
B005,sol-solar,Rooftop Solar PV System (75 kWp),2,"On-site renewables supply only 0.0% of 60,011 kWh/month of grid electricity. No on-site array is recorded.","60,011 kWh/month; 0.0% renewable",320.0k INR/yr indicative saving; 31.0 tCO2e/yr indicative reduction,1085000,320000,30.97,40.7,Month 3 - 8,Catalog values scaled x0.35 from this business's energy consumption,Energy,20.5
B005,sol-waste-recovery,Textile Fabric Off-Cut Circular Recovery & Baling,3,"Material scrap (2,792 kg) and metal scrap (63 kg) leave the site each month.","5,528 kg/month; 19.5% recycled",112.0k INR/yr indicative saving; 8.5 tCO2e/yr indicative reduction,158000,112000,8.5,16.9,Month 5 - 7,Catalog values scaled x0.35 from this business's waste consumption,Waste,39.0
B005,sol-machinery-vfd,VFD & IE4 Super-Premium Motors Retrofit,4,"Only 22% of equipment is energy-efficient while the plant draws 60,011 kWh/month (39.51 kWh per pieces).","60,011 kWh/month; 0.0% renewable",144.0k INR/yr indicative saving; 13.2 tCO2e/yr indicative reduction,394000,144000,13.2,32.8,Month 7 - 9,Catalog values scaled x0.35 from this business's energy consumption,Energy,20.5
B005,sol-sustainable-packaging,Sustainable / Light-Weight Packaging Design,5,"Packaging material use is 2,900 kg/month with 9.4% recycled input.","65,967 kg/month input; 9.4% recycled",198.0k INR/yr indicative saving; 21.0 tCO2e/yr indicative reduction,474000,198000,20.95,28.7,Month 9 - 12,Catalog values scaled x0.86 from this business's materials consumption,Operations,40.0
B005,sol-smart-metering,IoT Smart Sub-Metering & Energy Dashboard,6,"No departmental sub-metering is recorded, so the 60,011 kWh/month load cannot be attributed to lines.","16,000 sq ft; 10 h/day",80.0k INR/yr indicative saving; 3.7 tCO2e/yr indicative reduction,130000,80000,3.73,19.5,Month 11 - 13,Catalog values scaled x0.38 from this business's operations consumption,Operations,40.0
