business_id,month,climate_score,electricity_kwh,water_litres,waste_kg,emissions_tco2e,renewable_share_percent,recycling_rate_percent,water_reuse_rate_percent
B005,2025-03,47.9,55532,38195,5211,79.56,0.0,23.5,0.0
B005,2025-04,49.2,52067,38086,5028,75.36,0.0,23.5,0.0
B005,2025-05,46.5,58815,38626,5428,82.28,0.0,23.9,0.0
B005,2025-06,46.5,58099,37730,5481,81.74,0.0,23.5,0.0
B005,2025-07,45.8,56217,40183,5693,81.57,0.0,23.6,0.0
B005,2025-08,45.8,55305,37806,5366,79.41,0.0,23.8,0.0
B005,2025-09,42.4,57327,39361,5491,81.28,0.0,19.7,0.0
B005,2025-10,44.4,55636,35511,5003,77.19,0.0,19.9,0.0
B005,2025-11,42.4,59979,40280,5362,83.43,0.0,19.5,0.0
B005,2025-12,42.4,62559,41848,5708,87.06,0.0,19.6,0.0
B005,2026-01,42.4,57420,39372,5396,81.4,0.0,19.4,0.0
B005,2026-02,42.4,55776,38408,5472,80.11,0.0,19.7,0.0
B005,2026-03,42.4,58536,40963,5677,83.69,0.0,19.6,0.0
B005,2026-04,43.1,55746,38569,5188,78.55,0.0,19.4,0.0
B005,2026-05,42.4,59191,38584,5547,82.91,0.0,19.8,0.0
B005,2026-06,42.4,61009,39024,5656,84.43,0.0,19.5,0.0
B005,2026-07,42.4,60731,40985,5699,85.53,0.0,19.3,0.0
B005,2026-08,42.4,60011,40567,5528,83.61,0.0,19.5,0.0
